kimble_id,won,initial_month,finalized_month,time_to_rev,final_measured_p1,months_to_rev,p1_revenue_kimble_latest,p3_forecast_revenue_mean,p3_forecast_revenue_std,p3_forecast_revenue_last,p3_forecast_revenue_min,p3_forecast_revenue_max,p1_revenue_mean,p1_revenue_std,p1_revenue_last,p1_revenue_min,p1_revenue_max,level_mean,level_std,level_last,level_min,level_max,p2_resource_mean,p2_resource_std,p2_resource_last,p2_resource_min,p2_resource_max,p3_resource_mean,p3_resource_std,p3_resource_last,p3_resource_min,p3_resource_max,p2_forecast_revenue_mean,p2_forecast_revenue_std,p2_forecast_revenue_last,p2_forecast_revenue_min,p2_forecast_revenue_max,p3_cost_mean,p3_cost_std,p3_cost_last,p3_cost_min,p3_cost_max,p2_cost_mean,p2_cost_std,p2_cost_last,p2_cost_min,p2_cost_max,cost_rate_mean,cost_rate_std,cost_rate_last,cost_rate_min,cost_rate_max,adjustments_mean,adjustments_std,adjustments_last,adjustments_min,adjustments_max,sales_rate_mean,sales_rate_std,sales_rate_last,sales_rate_min,sales_rate_max,billable_days_mean,billable_days_std,billable_days_last,billable_days_min,billable_days_max,month_end,level_unique,level_nunique,resource_name_unique,resource_name_nunique,resource_bu_unique,resource_bu_nunique,resource_location_unique,resource_location_nunique,delivery_probability_unique,delivery_probability_nunique,p3_forecast_revenue_unique,p3_forecast_revenue_nunique,delivery_probability_mean,delivery_probability_std,delivery_probability_last,delivery_probability_min,delivery_probability_max,month_end_title_nunique,time_period_nunique,month_end_delta,time_period_delta,month_end_title_min_year,month_end_title_min_month,month_end_title_max_year,month_end_title_max_month,month_end_title_last_year,month_end_title_last_month,time_period_min_year,time_period_min_month,time_period_max_year,time_period_max_month,time_period_last_year,time_period_last_month,sales_opp_owner,delivery_manager,product,account,client_unit,split,initial_me_m,initial_me_y
KE017004-001,True,2019-11-01,2020-03-01,121 days 00:00:00.000000000,50760.0,4.0,49820.0,28725.554999999997,13215.054993985077,38070.009999999995,19381.1,38070.009999999995,0.0,0.0,0.0,0.0,0.0,22.5,10.606601717798213,30.0,15.0,30.0,81.48500000000001,37.48373047069888,107.99000000000001,54.980000000000004,107.99000000000001,81.490915,37.48952167523681,108.00001,54.98182,108.00001,28725.554999999997,13215.054993985077,38070.009999999995,19381.1,38070.009999999995,18602.46,8557.971951344549,24653.86,12551.06,24653.86,18602.46,8557.971951344549,24653.86,12551.06,24653.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,997.020561473032,0.0,0.0,1410.0,181.85000000000002,101.6536708633781,109.97,109.97,253.73000000000002,2020-01-01,[5.],1,['Adam Ulacha'],1,['PSU PL'],1,['Lodz'],1,[0.75],1,[6575.73 5883.55 5537.45 6229.64 7267.91],5,0.75,0.0,0.75,0.75,0.75,2,6,61,152,2019,11,2020,1,2019,11,2020,1,2020,6,2020,3,23,23,5,61,1,test,11,2019
KE017004-001,True,2019-11-01,2020-03-01,121 days 00:00:00.000000000,50760.0,4.0,49820.0,36070.36666666667,15784.727254641855,50759.990000000005,19381.1,50759.990000000005,16919.99666666667,29306.293890562712,50759.990000000005,0.0,50759.990000000005,25.0,8.660254037844387,30.0,15.0,30.0,90.32333333333334,30.60822492947497,108.0,54.980000000000004,108.0,90.32728000000002,30.610066268446726,108.00001,54.98182,108.00001,36070.36666666667,15784.727254641855,50759.990000000005,19381.1,50759.990000000005,21018.896666666667,7357.780946184343,25851.77,12551.06,25851.77,21018.896666666667,7357.780946184343,25851.77,12551.06,25851.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,2820.0,0.0,2820.0,157.89000000000001,82.99987469870062,109.97,109.97,253.73000000000002,2020-02-01,[5.],1,['Adam Ulacha'],1,['PSU PL'],1,['Lodz'],1,[0.75 1.  ],2,"[6575.73 5883.55 5537.45 6229.64 7267.91 8545.91 8930.   7196.56 8096.13
 9445.48]",10,0.8333333333333334,0.14433756729740643,1.0,0.75,1.0,3,6,92,152,2019,11,2020,2,2019,11,2020,1,2020,6,2020,3,23,23,5,61,1,test,11,2019
KE017004-001,True,2019-11-01,2020-03-01,121 days 00:00:00.000000000,50760.0,4.0,49820.0,19381.1,,19381.1,19381.1,19381.1,0.0,,0.0,0.0,0.0,15.0,,15.0,15.0,15.0,54.980000000000004,,54.980000000000004,54.980000000000004,54.980000000000004,54.98182,,54.98182,54.98182,54.98182,19381.1,,19381.1,19381.1,19381.1,12551.06,,12551.06,12551.06,12551.06,12551.06,,12551.06,12551.06,12551.06,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1410.0,,1410.0,1410.0,1410.0,253.73000000000002,,253.73000000000002,253.73000000000002,253.73000000000002,2019-11-01,[5.],1,['Adam Ulacha'],1,['PSU PL'],1,['Lodz'],1,[0.75],1,[5883.55 6229.64 7267.91],3,0.75,,0.75,0.75,0.75,1,3,0,60,2019,11,2019,11,2019,11,2020,1,2020,3,2020,3,23,23,5,61,2,test,11,2019
KE017528-001,False,2020-01-01,,,0.0,,0.0,123611.20999999998,,123611.20999999998,123611.20999999998,123611.20999999998,0.0,,0.0,0.0,0.0,350.0,,350.0,350.0,350.0,0.0,,0.0,0.0,0.0,2204.5901199999994,,2204.5901199999994,2204.5901199999994,2204.5901199999994,0.0,,0.0,0.0,0.0,798822.5699999996,,798822.5699999996,798822.5699999996,798822.5699999996,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3506.190000000001,,3506.190000000001,3506.190000000001,3506.190000000001,2020-01-01,[5. 4. 3. 2.],4,"['#PSU Poland | PDev | L5' '#PSU UK | Digital | L4' '#PSU UK | Data | L5'
 '#PSU Poland | PDev | L3' '#PSU UK | PGov | L4' '#PSU UK | PDev | L2'
 '#PSU Poland | PDev | L4' '#PSU UK | PDev | L3' '#PSU UK | Arch | L5']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1],1,"[ 825.    907.5   866.25  948.75 1227.19 1285.63 1168.75 1344.06 2264.71
 2372.55 2156.86 2480.39 1959.38 2155.31 2057.34 2253.28  507.29  531.45
  483.14  555.61 1478.13 1625.94 1552.03 1699.84  688.47  721.26  655.69
  754.04 1775.53 1860.08 1690.98 1944.63]",32,0.1,,0.1,0.1,0.1,1,10,0,275,2020,1,2020,1,2020,1,2020,3,2020,12,2020,3,24,23,5,62,1,test,1,2020
KE017528-001,False,2020-01-01,,,0.0,,0.0,108774.215,20982.679553861755,93937.22000000003,93937.22000000003,123611.20999999998,0.0,0.0,0.0,0.0,0.0,297.5,74.24621202458749,245.0,245.0,350.0,0.0,0.0,0.0,0.0,0.0,1939.7739699999993,374.50659086542805,1674.9578199999992,1674.9578199999992,2204.5901199999994,0.0,0.0,0.0,0.0,0.0,703016.7,135489.96070895327,607210.8300000002,607210.8300000002,798822.5699999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19214.89500000003,27173.965108575012,38429.79000000006,0.0,38429.79000000006,3257.6850000000004,351.4391413175263,3009.1800000000003,3009.1800000000003,3506.190000000001,2020-02-01,[5. 4. 3. 2.],4,"['#PSU Poland | PDev | L5' '#PSU UK | Digital | L4' '#PSU UK | Data | L5'
 '#PSU Poland | PDev | L3' '#PSU UK | PGov | L4' '#PSU UK | PDev | L2'
 '#PSU Poland | PDev | L4' '#PSU UK | PDev | L3' '#PSU UK | Arch | L5']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1],1,"[ 825.    907.5   866.25  948.75 1227.19 1285.63 1168.75 1344.06 2264.71
 2372.55 2156.86 2480.39 1959.38 2155.31 2057.34 2253.28  507.29  531.45
  483.14  555.61 1478.13 1625.94 1552.03 1699.84  688.47  721.26  655.69
  754.04 1775.53 1860.08 1690.98 1944.63 1902.35 1992.94 2083.53 1811.77
  737.65  772.77  807.9   702.52 1589.92 1748.91 1828.4  1669.41  543.53
  569.41  595.29  517.65 1320.   1382.86 1445.71 1257.14 2107.56 2318.32
 2423.7  2212.94 2426.47 2542.02 2657.56 2310.92  887.4   976.13 1020.5
  931.77]",64,0.1,0.0,0.1,0.1,0.1,2,10,31,275,2020,1,2020,2,2020,2,2020,3,2020,12,2020,8,24,23,5,62,1,test,1,2020
KE017528-001,False,2020-01-01,,,0.0,,0.0,103828.55,17132.286114430222,93937.22000000004,93937.22000000003,123611.20999999998,0.0,0.0,0.0,0.0,0.0,280.0,60.6217782649107,245.0,245.0,350.0,0.0,0.0,0.0,0.0,0.0,1851.5019199999995,305.78335097652075,1674.9578199999992,1674.9578199999992,2204.5901199999994,0.0,0.0,0.0,0.0,0.0,671081.41,110627.08966889224,607210.8300000003,607210.8300000002,798822.5699999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25619.86000000004,22187.449601400822,38429.79000000006,0.0,38429.79000000006,3175.6858000000007,286.22777892252196,3011.6874000000003,3009.1800000000003,3506.190000000001,2020-03-01,[5. 4. 3. 2.],4,"['#PSU Poland | PDev | L5' '#PSU UK | Digital | L4' '#PSU UK | Data | L5'
 '#PSU Poland | PDev | L3' '#PSU UK | PGov | L4' '#PSU UK | PDev | L2'
 '#PSU Poland | PDev | L4' '#PSU UK | PDev | L3' '#PSU UK | Arch | L5']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1],1,"[ 825.    907.5   866.25  948.75 1227.19 1285.63 1168.75 1344.06 2264.71
 2372.55 2156.86 2480.39 1959.38 2155.31 2057.34 2253.28  507.29  531.45
  483.14  555.61 1478.13 1625.94 1552.03 1699.84  688.47  721.26  655.69
  754.04 1775.53 1860.08 1690.98 1944.63 1902.35 1992.94 2083.53 1811.77
  737.65  772.77  807.9   702.52 1589.92 1748.91 1828.4  1669.41  543.53
  569.41  595.29  517.65 1320.   1382.86 1445.71 1257.14 2107.56 2318.32
 2423.7  2212.94 2426.47 2542.02 2657.56 2310.92  887.4   976.13 1020.5
  931.77]",64,0.10000000000000002,0.0,0.1,0.1,0.1,3,10,60,275,2020,1,2020,3,2020,3,2020,3,2020,12,2020,8,24,28,5,62,1,test,1,2020
KE017258-001,False,2020-01-01,,,0.0,,0.0,4200.0,,4200.0,4200.0,4200.0,0.0,,0.0,0.0,0.0,9.0,,9.0,9.0,9.0,0.0,,0.0,0.0,0.0,40.0,,40.0,40.0,40.0,0.0,,0.0,0.0,0.0,8666.58,,8666.58,8666.58,8666.58,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,35.28,,35.28,35.28,35.28,2020-01-01,[5. 4.],2,['#PSU Poland | PDev | L5' '#PSU Poland | PDev | L4'],2,['PSU PL'],1,[nan],0,[0.25],1,[2350. 1850.],2,0.25,,0.25,0.25,0.25,1,1,0,0,2020,1,2020,1,2020,1,2020,2,2020,2,2020,2,23,23,5,59,1,test,1,2020
KE017258-001,False,2020-01-01,,,0.0,,0.0,4200.0,0.0,4200.0,4200.0,4200.0,0.0,0.0,0.0,0.0,0.0,13.5,6.363961030678928,18.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,8666.575,0.007071067812662931,8666.57,8666.57,8666.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,1187.9393923933999,1680.0,0.0,1680.0,53.93,26.37508293825822,72.58,35.28,72.58,2020-02-01,[5. 4.],2,['#PSU Poland | PDev | L5' '#PSU Poland | PDev | L4'],2,['PSU PL'],1,[nan],0,[0.25],1,[2350. 1850. 1665.  185. 2115.  235.],6,0.25,0.0,0.25,0.25,0.25,2,3,31,90,2020,1,2020,2,2020,2,2020,2,2020,5,2020,5,23,23,5,59,1,test,1,2020
KE013095-001,False,2019-01-01,,,0.0,,0.0,37626.27272727273,34682.709300430695,60225.0,9198.0,120450.0,0.0,0.0,0.0,0.0,0.0,116.0909090909091,50.50634523592961,132.0,44.0,243.0,0.0,0.0,0.0,0.0,0.0,490.40909090909093,271.5633276219212,495.0,189.0,1260.0,0.0,0.0,0.0,0.0,0.0,157428.5609090909,123271.26405066565,144670.43000000002,55237.78999999999,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14171.490909090908,9114.608141379918,0.0,0.0,36576.0,1118.9886999999999,391.8318814786387,546.6800000000001,546.6800000000001,1542.8445999999997,2020-01-01,[5. 3. 6. 4. 7. 2.],6,"['#PSU Poland | PDev | L5' '#PSU Poland | PDev | L3' '#PSU UK | Arch | L6'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4'
 '#PSU Poland | Test | L5' '#PSU UK | Test | L7' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L2']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.25 0.1  0.5 ],3,"[2467.5 2702.5 2350.   352.5 2585.  1470.  1610.  1400.   210.  1540.
 3600.  4140.  3960.   540.  1890.  2070.  1800.   270.  1980.   940.
 1974.  1786.  2162.  1350.  2835.  3105.  2700.  2625.  1250.  2500.
 2875.   828.   756.   684.   360.   644.   588.   532.   280.   575.
  525.   475.   250.  1175.  4935.  4465.  5405.   700.  2940.  2660.
 3220.   900.  3780.  3420.  8280.  7200.  7560.   893.  1081.   987.
  141.    84.   108.  1656.  1440.  1512.   144.   560.   720.   658.
  392.   504.  1008.   864.  1034.   616.   792.   648.  1584. ]",79,0.15000000000000002,0.12449899597988734,0.25,0.1,0.5,11,18,365,519,2019,1,2020,1,2019,11,2019,3,2020,8,2020,3,26,23,5,61,2,test,1,2019
KE013095-001,False,2019-01-01,,,0.0,,0.0,39509.5,33706.01130497213,60225.0,9198.0,120450.0,0.0,0.0,0.0,0.0,0.0,117.41666666666667,48.37440783444624,132.0,44.0,243.0,0.0,0.0,0.0,0.0,0.0,490.7916666666667,258.92886512895717,495.0,189.0,1260.0,0.0,0.0,0.0,0.0,0.0,156263.785,117603.77629671202,143451.25,55237.78999999999,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14445.533333333333,8742.133693923026,17460.0,0.0,36576.0,1071.0046416666667,408.90633003581513,543.18,543.18,1542.8445999999997,2020-02-01,[5. 3. 6. 4. 7. 2.],6,"['#PSU Poland | PDev | L5' '#PSU Poland | PDev | L3' '#PSU UK | Arch | L6'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4'
 '#PSU Poland | Test | L5' '#PSU UK | Test | L7' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L2']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.25 0.1  0.5 ],3,"[2467.5 2702.5 2350.   352.5 2585.  1470.  1610.  1400.   210.  1540.
 3600.  4140.  3960.   540.  1890.  2070.  1800.   270.  1980.  1620.
  630.  3060.  1440.  1260.   490.  2115.   822.5  940.  1974.  1786.
 2162.  1350.  2835.  3105.  2700.  2625.  1250.  2500.  2875.   828.
  756.   684.   360.   644.   588.   532.   280.   575.   525.   475.
  250.  1175.  4935.  4465.  5405.   700.  2940.  2660.  3220.   900.
 3780.  3420.  8280.  7200.  7560.   893.  1081.   987.   141.    84.
  108.  1656.  1512.   144.   560.   720.   658.   392.   504.  1008.
  864.  1034.   616.   792.   648.  1584. ]",86,0.15833333333333335,0.12216481663818934,0.25,0.1,0.5,12,19,396,550,2019,1,2020,2,2019,11,2019,3,2020,9,2020,3,26,23,5,61,2,test,1,2019
KE013095-001,False,2019-01-01,,,0.0,,0.0,79740.0,,79740.0,79740.0,79740.0,0.0,,0.0,0.0,0.0,243.0,,243.0,243.0,243.0,0.0,,0.0,0.0,0.0,1260.0,,1260.0,1260.0,1260.0,0.0,,0.0,0.0,0.0,520075.61,,520075.61,520075.61,520075.61,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36576.0,,36576.0,36576.0,36576.0,1001.1999999999999,,1001.1999999999999,1001.1999999999999,1001.1999999999999,2019-01-01,[5. 6. 7. 4. 3. 2.],6,"['#PSU Poland | Test | L5' '#PSU UK | Arch | L6' '#PSU UK | Test | L7'
 '#PSU Poland | Test | L4' '#PSU Poland | PDev | L3'
 '#PSU Poland | PDev | L2']",6,['PSU PL' 'PSU UK'],2,[nan],0,[0.1],1,"[ 940. 1974. 1786. 2162. 1350. 2835. 3105. 2700. 2625. 1250. 2500. 2875.
  828.  756.  684.  360.  644.  588.  532.  280.  575.  525.  475.  250.]",24,0.1,,0.1,0.1,0.1,1,9,0,245,2019,1,2019,1,2019,1,2019,3,2019,11,2019,10,26,32,5,61,2,test,1,2019
KE013095-001,False,2019-01-01,,,0.0,,0.0,100095.0,28786.31706210435,120450.0,79740.0,120450.0,0.0,0.0,0.0,0.0,0.0,187.5,78.48885271170677,132.0,132.0,243.0,0.0,0.0,0.0,0.0,0.0,877.5,540.9366876077089,495.0,495.0,1260.0,0.0,0.0,0.0,0.0,0.0,332373.015,265451.5555416243,144670.41999999998,144670.41999999998,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27018.0,13517.053229162042,17460.0,17460.0,36576.0,775.1499999999999,319.6829757744381,549.0999999999999,549.0999999999999,1001.1999999999999,2019-02-01,[5. 6. 7. 4. 3. 2.],6,"['#PSU Poland | Test | L5' '#PSU UK | Arch | L6' '#PSU UK | Test | L7'
 '#PSU Poland | Test | L4' '#PSU Poland | PDev | L3'
 '#PSU Poland | PDev | L2' '#PSU Poland | PDev | L5'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1 0.5],2,"[ 940. 1974. 1786. 2162. 1350. 2835. 3105. 2700. 2625. 1250. 2500. 2875.
  828.  756.  684.  360.  644.  588.  532.  280.  575.  525.  475.  250.
 1175. 4935. 4465. 5405.  700. 2940. 2660. 3220.  900. 3780. 3420. 4140.
 8280. 1800. 7200. 7560.]",40,0.3,0.282842712474619,0.5,0.1,0.5,2,9,31,245,2019,1,2019,2,2019,2,2019,3,2019,11,2019,8,26,23,5,61,2,test,1,2019
KE013095-001,False,2019-01-01,,,0.0,,0.0,74760.0,48372.64412868083,24090.0,24090.0,120450.0,0.0,0.0,0.0,0.0,0.0,169.0,64.08587988004847,132.0,132.0,243.0,0.0,0.0,0.0,0.0,0.0,750.0,441.6729559300637,495.0,495.0,1260.0,0.0,0.0,0.0,0.0,0.0,269805.48666666663,216740.28461493133,144670.43,144670.41999999998,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23832.0,11036.627745828886,17460.0,17460.0,36576.0,700.7333333333332,260.2155324597925,551.9,549.0999999999999,1001.1999999999999,2019-03-01,[5. 6. 7. 4. 3. 2.],6,"['#PSU Poland | Test | L5' '#PSU UK | Arch | L6' '#PSU UK | Test | L7'
 '#PSU Poland | Test | L4' '#PSU Poland | PDev | L3'
 '#PSU Poland | PDev | L2' '#PSU Poland | PDev | L5'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1 0.5],2,"[ 940. 1974. 1786. 2162. 1350. 2835. 3105. 2700. 2625. 1250. 2500. 2875.
  828.  756.  684.  360.  644.  588.  532.  280.  575.  525.  475.  250.
 1175. 4935. 4465. 5405.  700. 2940. 2660. 3220.  900. 3780. 3420. 4140.
 8280. 1800. 7200. 7560.  893. 1081.  987.  141.   84.  108. 1656. 1440.
 1512.  144.]",50,0.2333333333333333,0.2309401076758503,0.1,0.1,0.5,3,9,59,245,2019,1,2019,3,2019,3,2019,3,2019,11,2019,11,26,23,5,61,2,test,1,2019
KE013095-001,False,2019-01-01,,,0.0,,0.0,60650.25,48541.54900958559,18321.0,18321.0,120450.0,0.0,0.0,0.0,0.0,0.0,148.75,66.16834590648311,88.0,88.0,243.0,0.0,0.0,0.0,0.0,0.0,656.125,406.5711038674539,374.5,374.5,1260.0,0.0,0.0,0.0,0.0,0.0,229894.3925,194136.93380437195,110161.10999999999,110161.10999999999,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20784.0,10879.613228419474,11640.0,11640.0,36576.0,869.3293249999999,398.5471730922483,1375.1173,549.0999999999999,1375.1173,2019-04-01,[5. 6. 7. 4. 3. 2.],6,"['#PSU Poland | Test | L5' '#PSU UK | Arch | L6' '#PSU UK | Test | L7'
 '#PSU Poland | Test | L4' '#PSU Poland | PDev | L3'
 '#PSU Poland | PDev | L2' '#PSU Poland | PDev | L5'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1 0.5],2,"[ 940. 1974. 1786. 2162. 1350. 2835. 3105. 2700. 2625. 1250. 2500. 2875.
  828.  756.  684.  360.  644.  588.  532.  280.  575.  525.  475.  250.
 1175. 4935. 4465. 5405.  700. 2940. 2660. 3220.  900. 3780. 3420. 4140.
 8280. 1800. 7200. 7560.  893. 1081.  987.  141.   84.  108. 1656. 1440.
 1512.  144.  560.  720.]",52,0.19999999999999998,0.2,0.1,0.1,0.5,4,10,90,275,2019,1,2019,4,2019,4,2019,3,2019,12,2019,12,26,23,5,61,2,test,1,2019
KE013095-001,False,2019-01-01,,,0.0,,0.0,52184.4,46103.84546108925,18321.0,18321.0,120450.0,0.0,0.0,0.0,0.0,0.0,136.6,63.4176631546764,88.0,88.0,243.0,0.0,0.0,0.0,0.0,0.0,599.8,373.94862615070537,374.5,374.5,1260.0,0.0,0.0,0.0,0.0,0.0,205947.73599999998,176448.5012344035,110161.10999999999,110161.10999999999,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18955.2,10271.174966867227,11640.0,11640.0,36576.0,970.4464399999999,412.61754884454797,1374.9148999999998,549.0999999999999,1375.1173,2019-05-01,[5. 6. 7. 4. 3. 2.],6,"['#PSU Poland | Test | L5' '#PSU UK | Arch | L6' '#PSU UK | Test | L7'
 '#PSU Poland | Test | L4' '#PSU Poland | PDev | L3'
 '#PSU Poland | PDev | L2' '#PSU Poland | PDev | L5'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1 0.5],2,"[ 940. 1974. 1786. 2162. 1350. 2835. 3105. 2700. 2625. 1250. 2500. 2875.
  828.  756.  684.  360.  644.  588.  532.  280.  575.  525.  475.  250.
 1175. 4935. 4465. 5405.  700. 2940. 2660. 3220.  900. 3780. 3420. 4140.
 8280. 1800. 7200. 7560.  893. 1081.  987.  141.   84.  108. 1656. 1440.
 1512.  144.  560.  720.]",52,0.18,0.17888543819998318,0.1,0.1,0.5,5,10,120,275,2019,1,2019,5,2019,5,2019,3,2019,12,2019,12,26,23,5,61,2,test,1,2019
KE013095-001,False,2019-01-01,,,0.0,,0.0,46540.5,43492.221101019895,18321.0,18321.0,120450.0,0.0,0.0,0.0,0.0,0.0,128.5,60.09242880762933,88.0,88.0,243.0,0.0,0.0,0.0,0.0,0.0,562.25,346.88625657411103,374.5,374.5,1260.0,0.0,0.0,0.0,0.0,0.0,189983.29833333334,162592.8611297899,110161.10999999999,110161.10999999999,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17736.0,9660.03726700886,11640.0,11640.0,36576.0,1037.8578499999999,404.31223389938987,1374.9148999999998,549.0999999999999,1375.1173,2019-06-01,[5. 6. 7. 4. 3. 2.],6,"['#PSU Poland | Test | L5' '#PSU UK | Arch | L6' '#PSU UK | Test | L7'
 '#PSU Poland | Test | L4' '#PSU Poland | PDev | L3'
 '#PSU Poland | PDev | L2' '#PSU Poland | PDev | L5'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1 0.5],2,"[ 940. 1974. 1786. 2162. 1350. 2835. 3105. 2700. 2625. 1250. 2500. 2875.
  828.  756.  684.  360.  644.  588.  532.  280.  575.  525.  475.  250.
 1175. 4935. 4465. 5405.  700. 2940. 2660. 3220.  900. 3780. 3420. 4140.
 8280. 1800. 7200. 7560.  893. 1081.  987.  141.   84.  108. 1656. 1440.
 1512.  144.  560.  720.]",52,0.16666666666666666,0.1632993161855452,0.1,0.1,0.5,6,10,151,275,2019,1,2019,6,2019,6,2019,3,2019,12,2019,12,26,23,5,61,2,test,1,2019
KE013095-001,False,2019-01-01,,,0.0,,0.0,42509.142857142855,41110.50915694012,18321.0,18321.0,120450.0,0.0,0.0,0.0,0.0,0.0,122.71428571428571,56.95236104474887,88.0,88.0,243.0,0.0,0.0,0.0,0.0,0.0,535.4285714285714,324.51623336019065,374.5,374.5,1260.0,0.0,0.0,0.0,0.0,0.0,178580.12857142856,151461.51779569077,110161.10999999999,110161.10999999999,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16865.14285714286,9114.403169865658,11640.0,11640.0,36576.0,1085.6363714285712,390.1322363463005,1372.3075,549.0999999999999,1375.1173,2019-07-01,[5. 6. 7. 4. 3. 2.],6,"['#PSU Poland | Test | L5' '#PSU UK | Arch | L6' '#PSU UK | Test | L7'
 '#PSU Poland | Test | L4' '#PSU Poland | PDev | L3'
 '#PSU Poland | PDev | L2' '#PSU Poland | PDev | L5'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1 0.5],2,"[ 940. 1974. 1786. 2162. 1350. 2835. 3105. 2700. 2625. 1250. 2500. 2875.
  828.  756.  684.  360.  644.  588.  532.  280.  575.  525.  475.  250.
 1175. 4935. 4465. 5405.  700. 2940. 2660. 3220.  900. 3780. 3420. 4140.
 8280. 1800. 7200. 7560.  893. 1081.  987.  141.   84.  108. 1656. 1440.
 1512.  144.  560.  720.]",52,0.1571428571428571,0.15118578920369088,0.1,0.1,0.5,7,10,181,275,2019,1,2019,7,2019,7,2019,3,2019,12,2019,12,26,23,5,61,2,test,1,2019
